Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
agg-psindiv,40,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent possèder un champ Practitioner.contained contenant une ressource Location avec un champ adress.postalCode correctement renseigné ([0-9]{5}),SHALL,Server,,false,,
agg-psindiv,41,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Les motifs associé à chaque créneau sont transmis au niveau de l'élément Slot.speciality,SHALL,Server,,false,,
agg-psindiv,42,,[Quand un PS exerce dans plusieurs lieux] le Bundle doit être cohérent au niveau de la cardinalité de ses ressources,SHALL,Server,,true,,
agg-psindiv,43,,[Quand un PS exerce dans plusieurs lieux] le Bundle doit être cohérent au niveau des références entre ses ressources,SHALL,Server,,true,,
agg-psindiv,44,,[Quand plusieurs PS remontent dans une seul recherche] le Bundle doit être cohérent au niveau de la cardinalité de ses ressources,SHALL,Server,,true,,
agg-psindiv,45,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,"Les champs start et end d'une ressource Slot doivent respecter le format suivant : ""AAAA-MM-DDTHH:MM:SS.000+0X:00""",SHALL,Server,,false,,
agg-psindiv,46,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Le type des créneaux doit être transmis au niveau de l'élément meta.security.code de la ressource Slot,SHALL,Server,,false,,
agg-psindiv,47,,Les indisponibilitées  ne doivent pas être transmises,SHALL NOT,Server,,false,Not Verifiable,
agg-psindiv,48,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Le type des consultation doit être transmis au niveau de l'élément serviceType.coding.code de la ressource Slot,SHALL,Server,,false,,
agg-psindiv,49,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,L'information de la nécessité de prendre ou non rendez-vous pour un créneau est transmise au niveau de l'élément appointmentType.coding.code de la ressource Slot,SHALL,Server,,false,,
