Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Sas Test Kit Test Suite Short ID(s),Sas Test Kit Test Suite Full ID(s)
agg-psindiv,16,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,Practitioner resources MUST have Practitioner.identifier set with the national identifier (RPPS or ADELI).,SHALL,Server,false,,,"",""
agg-psindiv,17,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,Practitioner.identifier.value MUST be identifier a 12-digit number starting with '8'.,SHALL,Server,false,,,"4.6, 4.6.02","sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-ps_validate_rpps"
agg-psindiv,18,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,Practitioner.identifier.value MUST be the RPPS identifier of the practitioner,SHALL,Server,false,,,"4.6, 4.6.02","sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-ps_validate_rpps"
agg-psindiv,19,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[When searching for Slot server SHALL]  include a PractitionerRole resource.,SHALL,Server,true,,,"4.3, 4.3.02","sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-validate_cardinality"
agg-psindiv,20,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,PractitionerRole resources MUST have PractitionerRole.organization.identifier set with a FINESS/SIRET identifier.,SHALL,Server,false,,,"",""
agg-psindiv,21,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,PractitionerRole resources MUST link to a practitioner resources using PractitionerRole.practitioner.reference.,SHALL,Server,false,,,"",""
agg-psindiv,22,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,PractitionerRole resources MUST contain a Location resources.,SHALL,Server,false,,,"",""
agg-psindiv,23,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Slot resources MUST have Slot.meta.security field set with codes representing slot types.,SHALL,Server,false,,,"4.7, 4.7.02","sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-ps_validate_slot_type"
agg-psindiv,24,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Slot resources MUST have Slot.serviceType populated with consultation types.,SHALL,Server,false,,,"4.7, 4.7.03","sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-ps_validate_motif_type"
agg-psindiv,25,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,[Slot resources with status set to free MUST] have Slot.comment set to a booking URL.,SHALL,Server,true,,,"",""
agg-psindiv,26,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support search on Slot resources using start query parameters.,SHALL,Server,false,,,"4, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-aggregation_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,27,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support search on Slot resources using status query parameters.,SHALL,Server,false,,,"4, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-aggregation_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,28,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support search on Slot resources using _include query parameters.,SHALL,Server,false,,,"4, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-aggregation_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,29,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support search on Slot resources using schedule.actor:Practitioner.identifer query parameters.,SHALL,Server,false,,,"4, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-aggregation_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,30,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support search on Slot resources using _include:iterate query parameters.,SHALL,Server,false,,,"4, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-aggregation_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,31,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,PractitionerRole resources SHALL conform to the FrPractitionerRoleExerciceAgregateur profile,SHALL,Server,false,,,"",""
agg-psindiv,32,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Practitioner resources SHALL conform to the FrPractitionerAgregateur profile,SHALL,Server,false,,,"",""
agg-psindiv,33,,[When a Practitioner has a name in the server database it SHALL] populate the Practitioner.name element,SHALL,Server,true,Not Verifiable,,NA,NA
agg-psindiv,34,,[When a Practitioner has a phone number in the server database it SHALL] populate the Practitioner.telecom.value (it must respect this format : +N°indicatifXXXXXXXXX),SHALL,Server,true,Not Verifiable,,NA,NA
agg-psindiv,35,,"[When a Practitioner has a phone number in the server database it SHALL] set the Practitioner.telecom.system field to ""phone""",SHALL,Server,true,Not Verifiable,,NA,NA
agg-psindiv,36,,[When a Practitioner does not have  a phone number in the server database it SHALL NOT] have a Practitioner.telecom field,SHALL NOT,Server,true,Not Verifiable,,NA,NA
